entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
108.161.188.138,1970-01-18 08:30:23.640000+00:00,51988,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,0.6579459,0.152529386062372,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5","0.518, 0.291, 0.068, 0.008, 0.006",192.168.10.15,internal_test,7.208783666314498,7.928149032350136,-13.162304997201865,2.112657453254892,-6.907766590576328,8.577310168294211,9.813084842297275,-8.453900112411942,0.7150961341293359,tok_top_share
162.208.22.34,1970-01-18 08:24:35.370000+00:00,142622,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0,5.1937833,6.612064601918856,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5","0.405, 0.199, 0.153, 0.025, 0.021",192.168.10.9,train,7.2074004941237,6.606791490364456,-11.965731870749988,2.112657453254892,-2.3025887339051727,-5.953434289663012,8.970826618134193,-8.453900112411942,11.293273384505955,tok_top_share
104.88.66.118,1970-01-18 08:26:04.620000+00:00,34734,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1,2.532136,3.4827491761141838,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.260, 0.256, 0.243, 0.079, 0.011",192.168.10.19,internal_test,7.1895981213936295,6.60679086029178,-13.162304997201865,1.056328726627446,-2.3025887339051727,9.53914135346689,11.197097080826369,-8.453900112411942,5.198633106417573,tok_top_share
104.88.66.118,1970-01-18 08:26:04.500000+00:00,34720,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,1.7199657,2.1072612583263197,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.312, 0.258, 0.179, 0.049, 0.013",192.168.10.19,internal_test,7.177063768720754,6.606790230219104,-13.162304997201865,1.056328726627446,-3.0701183118735633,10.327776076527874,11.375241078251761,-8.453900112411942,3.364050616652478,tok_top_share
162.208.22.34,1970-01-18 08:27:01.800000+00:00,143128,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0,5.047917,6.408812434776955,bytes_mean deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5","0.556, 0.343, 0.019, 0.006, 0.005",192.168.10.8,train,7.134923885485424,3.964074516175068,-8.376011885163136,2.112657453254892,-1.5350591559367817,-11.830624285589943,9.843282693110357,-8.453900112411942,10.963780982241275,bytes_mean
239.255.255.250,1970-01-18 08:30:18.120000+00:00,2548277,BENIGN,UDP_REGISTERED|DST=192.168.10.14|BYTES_Q6,10.576199,7.1130880616243894,nll deviates from entity baseline,"TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, UDP_REGISTERED|DST=192.168.10.5|BYTES_Q6, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_EPHEMERAL|DST=172.217.12.161|BYTES_Q0, TCP_EPHEMERAL|DST=162.208.22.34|BYTES_Q0","0.214, 0.111, 0.059, 0.034, 0.019",192.168.10.14,internal_test,7.132555807384175,6.60679086029178,-13.162304997201865,3.1689861798823378,-7.675296168544719,-0.4624332716361956,2.1614038182264155,0.0,23.82323116329008,nll
239.255.255.250,1970-01-18 08:29:03.180000+00:00,2548276,BENIGN,UDP_REGISTERED|DST=192.168.10.14|BYTES_Q6,10.530139,7.081526337975596,nll deviates from entity baseline,"UDP_REGISTERED|DST=192.168.10.5|BYTES_Q6, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=172.217.12.161|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_EPHEMERAL|DST=162.208.22.34|BYTES_Q0","0.400, 0.105, 0.025, 0.023, 0.019",192.168.10.14,internal_test,7.119724013949437,6.60679086029178,-13.162304997201865,3.1689861798823378,-7.675296168544719,-0.5068071226291925,2.118418028826186,0.0,23.719188754219413,nll
45.76.92.117,1970-01-18 08:24:32.818000+00:00,2584171,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2,5.6773753,3.261713020626527,nll deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q5, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q3","0.373, 0.278, 0.077, 0.042, 0.037",192.168.10.16,train,7.104901894457124,10.570865376466848,-11.965731870749988,3.1689861798823378,-6.140236623747127,1.4126422869200626,2.3800468176831706,-8.453900112411942,12.746805887795517,nll
142.0.160.53,1970-01-18 08:28:29.640000+00:00,80235,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,6.4585066,19.812229871834596,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.167, 0.146, 0.127, 0.034, 0.029",192.168.10.25,train,7.093832965224237,13.21358172058356,-8.376012946067776,5.281644136834018,-9.977885096880296,3.9109223672120588,-3.4957723029838186,0.0,12.494845151232369,tok_uniq
162.208.22.34,1970-01-18 08:29:51.900000+00:00,147052,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5,5.0929894,6.471617131174913,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5","0.409, 0.409, 0.034, 0.011, 0.008",192.168.10.14,internal_test,7.080314357873165,5.285432688233424,-11.965731870749988,2.112657453254892,-3.8376478898419544,-6.771867259305424,7.149683816555754,-8.453900112411942,11.065593772631942,tok_top_share
198.54.12.97,1970-01-18 08:29:01.560000+00:00,2402881,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,4.291518,2.507063467489166,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.161, 0.156, 0.154, 0.077, 0.023",192.168.10.5,val,6.985946630649007,10.570865376466848,-2.6979633439848603,5.28164363313723,-9.977885096880296,-2.26674707010728,8.684762456055399,-8.453900112411942,7.953805956148204,tok_uniq
45.76.92.117,1970-01-18 08:24:33.091000+00:00,2584178,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2,2.7073474,1.311434294140649,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2","0.256, 0.236, 0.109, 0.090, 0.067",192.168.10.16,train,6.9639641975842625,9.249507204408493,-16.752024679673106,3.1689861798823378,-9.210355324481501,1.3923173358377658,1.4467071510006864,-8.453900112411942,6.037915592978263,tok_top_share
192.168.10.50,1970-01-18 08:27:32.100000+00:00,1898494,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.9595574695476845,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.734806886244113,-6.7022612989312425,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.220000+00:00,1925307,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.959546690025215,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.729722433466353,-6.707259515529249,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.220000+00:00,1925306,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.959544958407896,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.72947589082637,-6.707492205230682,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.100000+00:00,1898492,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.959510379393503,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.734554473541272,-6.702136990400631,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.100000+00:00,1898491,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.959481099031117,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.734288364025099,-6.702168857017717,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.100000+00:00,1898493,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.9594770683215454,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.734229663396532,-6.702195311969711,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.100000+00:00,1901121,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.956389389444795,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.72261770072206,-6.689105843630182,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.280000+00:00,1939963,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,internal_test,6.955975803452394,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.743850696418754,-6.664564159994274,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.220000+00:00,1922649,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.955474714578761,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.740028307155197,-6.664377838268772,8.453900112411942,2.9980982562041545,tok_top_share
192.168.10.50,1970-01-18 08:27:32.220000+00:00,1922648,DoS Hulk,TCP_WELL_KNOWN|DST=172.16.0.1|BYTES_Q6,10.243959,2.7630473603886396,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q4","0.075, 0.061, 0.042, 0.024, 0.022",172.16.0.1,val,6.955344388496461,-4.046944628707199,17.948597957682786,-2.6979630858047994,8.093887530395245,4.7385461162838665,-6.6648174204817,8.453900112411942,2.9980982562041545,tok_top_share
108.161.188.138,1970-01-18 08:30:23.640000+00:00,51984,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0,0.7369734,0.23991506939274448,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.479, 0.269, 0.102, 0.013, 0.010",192.168.10.15,internal_test,6.9268835681903855,6.60679086029178,-13.162304997201865,2.112657453254892,-6.907766590576328,7.906959946872177,9.371079969969111,-8.453900112411942,0.8936086149449886,tok_top_share
52.84.145.252,1970-01-18 08:24:34.777000+00:00,2647448,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6,3.5281858,2.2911476344929844,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.234, 0.092, 0.086, 0.076, 0.060",192.168.10.51,train,6.924498369466819,6.606791490364456,-13.162304997201865,3.1689861798823378,-7.675296168544719,-3.258189778087466,5.336728590398252,-8.453900112411942,7.733789638843512,tok_top_share
162.208.22.34,1970-01-18 08:24:35.147000+00:00,142620,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,7.316296,9.569602098817812,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5","0.460, 0.448, 0.028, 0.004, 0.003",192.168.10.5,train,6.9209450787467155,3.964074516175068,-10.769158744298112,1.056328726627446,-0.7675295779683908,-5.470585661162012,8.798241299950057,-8.453900112411942,16.087741991380692,nll
162.208.22.34,1970-01-18 08:24:35.509000+00:00,142629,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5,1.1634021,0.9960780052049601,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.470, 0.312, 0.033, 0.010, 0.010",192.168.10.9,train,6.9087370234686585,6.606791490364456,-14.35887812365374,2.112657453254892,-6.907766590576328,-7.064662735938655,7.576050848061245,-8.453900112411942,2.1891888334880107,tok_top_share
162.208.22.34,1970-01-18 08:26:01.680000+00:00,143112,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0,0.72911906,0.390942290680992,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0","0.482, 0.383, 0.021, 0.008, 0.008",192.168.10.5,train,6.878874198147829,3.964074516175068,-13.162304997201865,1.056328726627446,-6.140236623747127,-8.96135826032345,12.08458795721428,-8.453900112411942,1.2082023914814564,tok_top_share
52.84.145.252,1970-01-18 08:24:34.755000+00:00,2647445,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,4.2394075,2.842874373836119,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.354, 0.135, 0.118, 0.041, 0.029",192.168.10.15,train,6.877866883308006,5.285432688233424,-11.965731870749988,3.1689861798823378,-7.675296168544719,-3.6069887516933052,5.526256300562371,-8.453900112411942,9.340342994385965,tok_top_share
198.54.12.97,1970-01-18 08:28:28.500000+00:00,2402880,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1,3.3244314,1.7676055065157368,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6","0.276, 0.207, 0.186, 0.036, 0.014",192.168.10.8,val,6.876391690474886,10.570865376466848,-2.6979633439848603,4.225314906509784,-9.977885096880296,-3.579590990775244,9.616965569359543,-8.453900112411942,5.888648127410567,tok_uniq
162.208.22.34,1970-01-18 08:26:01.680000+00:00,143111,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5,1.1116796,0.9240071510484862,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.427, 0.329, 0.030, 0.026, 0.021",192.168.10.5,train,6.87582533073254,3.964074516175068,-13.162304997201865,1.056328726627446,-6.140236623747127,-7.981508170422594,12.175894838839415,-8.453900112411942,2.0723546604348644,tok_top_share
162.208.22.34,1970-01-18 08:24:36.211000+00:00,142720,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,8.543823,11.280054690634966,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0","0.511, 0.414, 0.012, 0.004, 0.004",192.168.10.5,train,6.8364777171304,2.642716344116712,-8.376011885163136,1.056328726627446,-0.7675295779683908,-7.157397909991426,7.377377849412784,-8.453900112411942,18.86055933135136,nll
107.178.247.57,1970-01-18 08:26:01.800000+00:00,48526,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q3,5.044284,5.0796252357131495,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q2","0.385, 0.144, 0.099, 0.088, 0.035",192.168.10.5,internal_test,6.814845696515682,13.21358172058356,-6.7449082318157725,3.1689861798823378,-8.44282574651311,-2.1879949776702525,2.2115976185850537,-8.453900112411942,10.094970984663428,tok_uniq
45.76.92.117,1970-01-18 08:24:32.977000+00:00,2584176,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2,0.9028142,0.1264815698858965,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2","0.405, 0.204, 0.103, 0.043, 0.020",192.168.10.17,train,6.809926710337309,11.892223548525205,-16.752024679673106,3.1689861798823378,-8.44282574651311,1.7391446939740218,2.0685888661027128,-8.453900112411942,1.9617198556160338,tok_top_share
205.174.165.73,1970-01-18 08:28:30.120000+00:00,2428744,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.36393598,-1.5696659095026988,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.695, 0.203, 0.034, 0.013, 0.002",192.168.10.25,train,6.79955168477951,-3.964074516175068,9.572585617846235,-4.225314906509784,9.210355324481501,2.4006745810196906,13.977453712089988,8.453900112411942,-2.5920547077018727,bytes_std
107.178.247.57,1970-01-18 08:26:12.420000+00:00,48527,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5,5.0818233,5.125925777599898,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q2","0.171, 0.075, 0.061, 0.059, 0.047",192.168.10.9,internal_test,6.788091275363234,13.21358172058356,-6.7449082318157725,3.1689861798823378,-8.44282574651311,-1.8614762206343505,2.2392844072699765,-8.453900112411942,10.179767583794819,tok_uniq
